ID,State Name,State Abbreviation,Wind Direction,Created,Applicable Date,Min Temp,Max Temp,The Temp,Wind Speed,Air Pressure,Humidity,Visibility,Predictability
4710440000000000.0,Light Cloud,lc,114.8324275,2019-03-26T16:52:46.857363Z,3/26/2019,26.695,33.06,32.095,7.78990691,1011.46,51.0,10.36229669,70
4587940000000000.0,Light Cloud,lc,116.83084040000001,2019-03-27T17:08:46.989517Z,3/27/2019,26.865,34.485,34.995,6.998687171,1012.38,45.0,13.04382407,70
4900830000000000.0,Showers,s,135.3314522,2019-03-28T17:24:46.557452Z,3/28/2019,26.88,34.51,34.21,6.606580204,1010.315,56.0,9.488338105,73
5418650000000000.0,Light Cloud,lc,165.0264128,2019-03-29T14:38:46.251399Z,3/29/2019,27.11,32.03,31.765,5.770189648,1009.29,62.0,7.2448774160000005,70
5290840000000000.0,Heavy Cloud,hc,164.15606630000002,2019-03-30T14:54:47.397214Z,3/30/2019,26.11,33.78,33.08,4.756818008,1010.765,66.0,8.121010797,71
6143590000000000.0,Showers,s,132.3343122,2019-03-31T15:10:46.506750Z,3/31/2019,27.215,31.41,31.025,6.075296471000001,1011.49,67.0,11.36456842,73
5978170000000000.0,Heavy Rain,hr,128.6699662,2019-04-01T15:26:46.441513Z,4/1/2019,25.73,31.745,30.02,7.759042286000001,1011.675,72.0,7.247362901,77
5517230000000000.0,Heavy Cloud,hc,115.32170249999999,2019-04-02T15:42:47.371319Z,4/2/2019,26.6,36.44,35.31,6.751648866,1012.21,58.0,12.75768263,71
6523330000000000.0,Heavy Rain,hr,127.3797121,2019-04-03T15:58:46.848599Z,4/3/2019,27.905,31.49,31.265,6.149817672,1011.46,71.0,5.395987432999999,77
5289450000000000.0,Light Rain,lr,105.3882902,2019-04-04T16:14:47.652760Z,4/4/2019,25.98,30.395,29.945,4.99405763,1011.375,77.0,8.624010777,75
6079160000000000.0,Showers,s,136.666535,2019-04-05T16:30:47.188435Z,4/5/2019,25.02,33.105,32.86,4.704348774,1011.39,70.0,8.15891444,73
6714780000000000.0,Light Cloud,lc,121.47531090000001,2019-04-06T16:46:47.017524Z,4/6/2019,24.58,34.375,32.31,5.638668407000001,1011.745,64.0,11.12005886,70
4848490000000000.0,Showers,s,130.6901109,2019-04-07T17:02:46.946443Z,4/7/2019,26.445,34.83,34.705,7.436901897,1011.715,62.0,9.782868051,73
4677180000000000.0,Showers,s,138.32769199999998,2019-04-08T17:18:47.767281Z,4/8/2019,27.475,34.25,33.81,6.262035624,1009.5,64.0,10.81745109,73
5003650000000000.0,Heavy Cloud,hc,139.66415959999998,2019-04-09T17:34:47.208201Z,4/9/2019,26.585,34.75,34.525,5.478726321,1010.475,61.0,11.09240784,71
6250530000000000.0,Heavy Cloud,hc,146.81796469999998,2019-04-10T14:48:47.330606Z,4/10/2019,27.785,33.28,32.385,5.3780031710000005,1009.04,62.0,9.380840889,71
6165610000000000.0,Heavy Cloud,hc,160.4928492,2019-04-11T15:04:46.556949Z,4/11/2019,26.675,32.485,32.12,5.023687017,1008.095,64.0,10.06559194,71
6598220000000000.0,Showers,s,160.487925,2019-04-12T15:20:47.812773Z,4/12/2019,27.255,35.03,34.445,5.697572587000001,1008.38,62.0,9.247867454,73
6066140000000000.0,Showers,s,148.1592685,2019-04-13T15:36:46.246658Z,4/13/2019,28.11,35.695,34.88,7.099492454,1009.41,61.0,10.9271231,73
6612190000000000.0,Light Cloud,lc,149.67024469999998,2019-04-14T15:52:46.345029Z,4/14/2019,27.125,35.695,33.945,6.660671998,1010.78,63.0,9.187594447999999,70
4995310000000000.0,Heavy Cloud,hc,155.5005335,2019-04-15T16:08:47.895379Z,4/15/2019,28.26,36.125,35.515,6.275775865,1009.7,66.0,10.769605499999999,71
5524940000000000.0,Showers,s,142.9733381,2019-04-16T16:24:46.970215Z,4/16/2019,27.845,33.54,32.595,5.701719445,1008.615,65.0,9.552960709,73
5002400000000000.0,Showers,s,147.90613269999997,2019-04-17T16:40:54.907995Z,4/17/2019,27.565,32.705,32.065,5.682531437000001,1009.555,59.0,7.1016513560000005,73
6557940000000000.0,Light Rain,lr,147.01230080000002,2019-04-18T16:56:46.165747Z,4/18/2019,27.835,34.72,32.64,6.218570357999999,1010.658,66.0,10.84572347,75
5798880000000000.0,Showers,s,164.5040096,2019-04-19T17:12:47.410719Z,4/19/2019,27.715,34.42,32.745,5.494753835,1007.192,51.0,12.98075489,73
6319230000000000.0,Showers,s,174.0021393,2019-04-20T17:28:47.267372Z,4/20/2019,27.195,32.62,31.86,6.095969675,1005.813,57.0,8.645137398,73
6405620000000000.0,Light Cloud,lc,157.83250149999998,2019-04-21T14:42:46.778474Z,4/21/2019,28.605,36.175,33.995,7.283722302,1007.7,56.0,11.707875999999999,70
5617970000000000.0,Light Cloud,lc,137.333465,2019-04-22T14:58:46.364581Z,4/22/2019,28.51,36.15,35.61,7.635801927,1007.52,45.0,13.16903036,70
5748330000000000.0,Heavy Cloud,hc,130.038591,2019-04-23T15:14:47.480135Z,4/23/2019,28.93,38.035,35.59,6.36033244,1008.789,52.0,7.3492677760000005,71
6319310000000000.0,Heavy Cloud,hc,138.60888799999998,2019-04-24T15:30:46.504930Z,4/24/2019,27.155,33.995,34.12,6.265359502000001,1007.325,47.0,8.448473415,71
5498840000000000.0,Heavy Cloud,hc,123.8285971,2019-04-25T15:46:47.050761Z,4/25/2019,27.305,33.45,33.04,6.28574326,1007.26,50.0,8.261130001,71
6425600000000000.0,Light Cloud,lc,149.4943939,2019-04-26T16:02:47.352566Z,4/26/2019,26.35,32.93,33.05,6.753015529,1006.8,47.0,10.444007000000001,70
6102990000000000.0,Light Rain,lr,135.66667040000002,2019-04-27T16:18:46.257002Z,4/27/2019,28.815,37.53,35.065,6.56731623,1009.445,58.0,8.903317128,75
6115070000000000.0,Light Rain,lr,150.2114877,2019-04-28T16:34:46.468162Z,4/28/2019,26.09,33.705,31.575,3.905512716,1011.03,74.0,9.774790225,75
6388010000000000.0,Heavy Cloud,hc,134.00677009999998,2019-04-29T16:50:46.840166Z,4/29/2019,26.015,33.395,32.955,4.727684893999999,1007.71,56.0,12.69896306,71
5680450000000000.0,Heavy Cloud,hc,167.5095785,2019-04-30T17:06:46.395408Z,4/30/2019,29.185,36.51,34.21,5.029485685,1009.87,60.0,10.43810397,71
6389580000000000.0,Showers,s,215.6960742,2019-05-01T17:22:46.207191Z,5/1/2019,28.135,37.14,34.37,3.607748851,1009.69,58.0,8.342840313,73
4986320000000000.0,Heavy Rain,hr,169.69289799999999,2019-05-02T17:38:47.302112Z,5/2/2019,24.8,31.745,30.635,4.664259805,1008.315,62.0,11.58764068,77
4898120000000000.0,Showers,s,177.0420148,2019-05-03T14:52:46.860056Z,5/3/2019,27.915,35.425,34.02,4.5931285289999995,1010.68,63.0,9.369345522,73
4897600000000000.0,Showers,s,164.5029411,2019-05-04T15:08:46.094021Z,5/4/2019,27.54,34.03,32.15,5.492528062000001,1009.46,63.0,6.873608129,73
6194180000000000.0,Light Rain,lr,211.6424106,2019-05-05T15:24:46.483267Z,5/5/2019,27.755,34.67,33.95,4.682703126,1007.23,62.0,9.945977989,75
5735360000000000.0,Heavy Rain,hr,228.33109159999998,2019-05-06T15:40:46.571235Z,5/6/2019,28.62,36.305,33.215,6.783859584,1007.95,62.0,10.7329446,77
4538280000000000.0,Light Rain,lr,222.02001180000002,2019-05-07T15:56:48.017644Z,5/7/2019,30.11,36.355,34.8,5.517994888,1006.72,62.0,10.36105394,75
6495540000000000.0,Light Rain,lr,213.17877030000002,2019-05-08T16:12:46.946700Z,5/8/2019,29.805,36.74,34.01,6.664800425,1006.235,61.0,6.331772449,75
5763230000000000.0,Heavy Rain,hr,220.3437043,2019-05-09T16:27:46.445932Z,5/9/2019,26.75,33.0,31.155,5.8635538039999995,1007.29,69.0,10.82832508,77
5520460000000000.0,Heavy Rain,hr,232.6290313,2019-05-10T16:43:47.007511Z,5/10/2019,26.12,33.84,31.89,5.654958966000001,1008.265,74.0,5.9539787639999995,77
4582580000000000.0,Heavy Rain,hr,242.2481579,2019-05-11T16:59:46.299476Z,5/11/2019,27.45,34.85,32.575,3.41012922,1009.495,73.0,8.386957667,77
5029290000000000.0,Heavy Rain,hr,213.405371,2019-05-12T17:15:46.525959Z,5/12/2019,25.715,31.055,29.9,5.142331232,1007.345,73.0,5.271091824,77
6001110000000000.0,Heavy Cloud,hc,205.1641609,2019-05-13T17:31:46.943874Z,5/13/2019,27.895,35.28,33.195,5.673321412999999,1008.975,66.0,5.8691615960000005,71
4642640000000000.0,Heavy Rain,hr,179.3355064,2019-05-14T14:45:46.429024Z,5/14/2019,26.515,32.04,30.93,5.337168781,1007.69,67.0,4.825879365,77
4907700000000000.0,Light Rain,lr,185.7088747,2019-05-15T15:01:46.209619Z,5/15/2019,26.575,33.07,30.985,4.318362942,1008.075,67.0,9.195050903,75
5436150000000000.0,Light Rain,lr,199.2820574,2019-05-16T15:17:45.960889Z,5/16/2019,26.02,30.52,29.48,5.101545032,1009.335,72.0,6.758965143999999,75
5453370000000000.0,Showers,s,232.1327145,2019-05-17T15:33:46.744085Z,5/17/2019,28.12,34.55,32.875,5.1547973869999995,1009.145,64.0,8.176934204,73
6185420000000000.0,Heavy Cloud,hc,228.66164569999998,2019-05-18T15:49:46.861455Z,5/18/2019,27.225,35.015,32.38,6.8353345270000005,1008.605,64.0,8.493522827,71
5441390000000000.0,Light Rain,lr,212.46481459999998,2019-05-19T16:05:46.642012Z,5/19/2019,25.275,31.605,30.38,5.683340852000001,1008.22,66.0,10.14978774,75
5251420000000000.0,Light Rain,lr,206.494652,2019-05-20T16:21:47.242190Z,5/20/2019,26.845,32.2,30.835,5.622555468,1008.11,64.0,8.02625169,75
5813820000000000.0,Light Rain,lr,196.5929011,2019-05-21T16:37:46.311032Z,5/21/2019,26.33,30.705,30.39,4.450337434,1007.98,64.0,10.38684085,75
6248720000000000.0,Heavy Rain,hr,210.49826480000002,2019-05-22T16:53:47.347883Z,5/22/2019,26.695,35.535,33.39,4.0757891410000004,1009.08,66.0,5.4354445039999995,77
5670190000000000.0,Light Rain,lr,200.5005335,2019-05-23T17:09:46.407992Z,5/23/2019,26.56,30.965,30.265,3.956574525,1009.925,70.0,9.095631512,75
6417010000000000.0,Heavy Rain,hr,220.7518421,2019-05-24T17:25:47.505093Z,5/24/2019,27.555,32.065,30.87,3.905595878,1009.305,73.0,7.9318032689999995,77
4892180000000000.0,Showers,s,231.6537618,2019-05-25T14:39:46.817995Z,5/25/2019,26.71,31.085,29.985,6.09387879,1006.645,65.0,5.277616221000001,73
4682550000000000.0,Heavy Rain,hr,226.99182459999997,2019-05-26T14:55:47.023860Z,5/26/2019,26.645,32.06,30.38,5.556144297,1006.84,72.0,8.918540722000001,77
4682950000000000.0,Light Rain,lr,202.1700334,2019-05-27T15:11:47.499426Z,5/27/2019,26.68,33.845,31.98,5.220909884,1008.32,69.0,9.325849539,75
5798940000000000.0,Heavy Rain,hr,191.4777247,2019-05-28T15:27:48.049923Z,5/28/2019,26.565,34.575,32.165,4.091975027,1008.205,71.0,6.972095462,77
6231260000000000.0,Showers,s,163.1193632,2019-05-29T15:39:46.582656Z,5/29/2019,24.705,30.105,29.645,1.7934634790000001,1007.215,68.0,11.20984699,73
5024480000000000.0,Heavy Rain,hr,71.19630369,2019-05-30T15:39:46.808099Z,5/30/2019,27.385,34.635,32.385,1.5681909040000002,1008.675,68.0,12.67938986,77
5022390000000000.0,Heavy Cloud,hc,148.0200118,2019-05-31T15:39:47.045893Z,5/31/2019,27.18,34.08,32.87,4.716318692,1006.785,62.0,8.686458582,71
4812210000000000.0,Light Rain,lr,111.5014725,2019-06-01T15:39:46.171898Z,6/1/2019,26.225,33.69,31.43,3.351726975,1006.105,59.0,9.040640161,75
6063740000000000.0,Heavy Rain,hr,182.66351540000002,2019-06-02T15:39:46.762654Z,6/2/2019,24.69,31.535,30.715,1.922956678,1006.725,66.0,9.612612344,77
4866900000000000.0,Heavy Rain,hr,156.5,2019-06-03T15:39:45.965008Z,6/3/2019,27.67,35.115,33.025,1.7496146430000001,1008.3,73.0,5.874443251000001,77
6390910000000000.0,Heavy Rain,hr,103.28798359999999,2019-06-04T15:39:46.673547Z,6/4/2019,26.06,32.845,31.545,3.1756070339999996,1008.48,70.0,10.92556967,77
6345660000000000.0,Heavy Rain,hr,126.4128374,2019-06-05T15:39:46.479305Z,6/5/2019,27.295,34.425,32.365,4.0048474380000005,1008.275,73.0,5.89991947,77
5800510000000000.0,Light Rain,lr,147.6901109,2019-06-06T15:39:46.189579Z,6/6/2019,26.695,32.485,30.575,5.373642855,1007.98,73.0,7.361384514,75
6251510000000000.0,Heavy Rain,hr,180.9484648,2019-06-07T15:39:45.822982Z,6/7/2019,24.41,28.595,27.445,4.461180395,1009.53,81.0,8.152079357,77
4736240000000000.0,Heavy Rain,hr,199.75296559999998,2019-06-08T15:39:47.357429Z,6/8/2019,24.37,30.155,29.045,5.572787731,1007.725,72.0,7.6571572020000005,77
5233010000000000.0,Heavy Rain,hr,221.67452319999998,2019-06-09T15:39:46.334396Z,6/9/2019,27.265,32.045,31.43,5.657735762000001,1007.695,80.0,8.16668158,77
5131780000000000.0,Showers,s,257.6782265,2019-06-10T15:39:46.722728Z,6/10/2019,26.715,31.38,30.86,7.383734926,1007.455,71.0,7.546242444,73
6148280000000000.0,Showers,s,262.6920527,2019-06-11T15:39:46.374545Z,6/11/2019,28.09,32.58,32.085,6.485290702,1007.13,76.0,9.613233715,73
5190220000000000.0,Heavy Rain,hr,248.49980950000003,2019-06-12T15:39:46.771598Z,6/12/2019,26.54,32.73,32.03,6.375919141000001,1006.62,71.0,11.75851776,77
4987210000000000.0,Heavy Rain,hr,251.16729280000004,2019-06-13T15:39:46.795636Z,6/13/2019,25.66,32.14,30.585,6.635210982,1006.73,72.0,9.616340571,77
4569170000000000.0,Heavy Rain,hr,254.7346317,2019-06-14T15:39:46.181617Z,6/14/2019,26.48,33.39,32.325,7.068791109,1008.74,73.0,11.48200758,77
5227580000000000.0,Heavy Rain,hr,254.4954474,2019-06-15T15:39:46.111979Z,6/15/2019,26.81,31.115,30.125,7.801423978,1007.49,79.0,11.62336952,77
6650010000000000.0,Heavy Rain,hr,267.0165971,2019-06-16T15:39:45.930904Z,6/16/2019,25.28,32.575,31.62,6.2111880479999995,1006.355,73.0,9.089417800000001,77
6676880000000000.0,Heavy Rain,hr,251.82885269999997,2019-06-17T15:39:47.203052Z,6/17/2019,26.195,30.1,29.78,6.910471648,1007.58,86.0,6.088194942,77
6093590000000000.0,Light Rain,lr,262.68563969999997,2019-06-18T15:39:46.850461Z,6/18/2019,25.635,32.095,30.45,5.858970055,1007.64,77.0,9.890365267,75
4758420000000000.0,Heavy Rain,hr,291.8347642,2019-06-19T15:39:46.662100Z,6/19/2019,27.075,33.815,32.59,5.958320335,1006.485,69.0,13.4809587,77
4624200000000000.0,Heavy Rain,hr,276.089788,2019-06-20T15:39:46.059639Z,6/20/2019,26.635,32.655,31.425,3.713106285,1006.925,73.0,8.230061441,77
5188320000000000.0,Heavy Rain,hr,283.7283329,2019-06-21T15:39:46.971228Z,6/21/2019,25.01,30.465,30.26,3.582010214,1005.41,71.0,9.970832836,77
6134260000000000.0,Heavy Rain,hr,196.3640933,2019-06-22T15:39:47.112861Z,6/22/2019,25.11,31.69,30.395,3.981569022,1005.81,78.0,8.997144178,77
5115380000000000.0,Heavy Rain,hr,176.449728,2019-06-23T15:39:47.812355Z,6/23/2019,26.2,31.97,31.965,5.859527472000001,1005.41,75.0,12.71977899,77
5817430000000000.0,Heavy Rain,hr,197.3863241,2019-06-24T15:39:47.107849Z,6/24/2019,25.285,30.485,29.99,6.064207948,1007.615,72.0,12.08163078,77
5428260000000000.0,Heavy Rain,hr,217.35593599999999,2019-06-25T15:39:46.021713Z,6/25/2019,24.73,31.03,30.255,5.922658713,1007.565,70.0,8.36210282,77
6049200000000000.0,Light Rain,lr,245.83361319999997,2019-06-26T15:39:46.583256Z,6/26/2019,25.54,32.555,31.265,6.69965068,1006.565,71.0,10.74630408,75
6712990000000000.0,Heavy Rain,hr,247.5561857,2019-06-27T15:39:46.829194Z,6/27/2019,26.045,33.295,32.12,8.684233084,1007.065,78.0,11.02063947,77
6320030000000000.0,Heavy Rain,hr,236.5395266,2019-06-28T15:39:46.750542Z,6/28/2019,25.625,29.575,29.05,8.562552423,1006.88,82.0,7.279363517,77
5961220000000000.0,Light Rain,lr,242.1702356,2019-06-29T15:39:47.452323Z,6/29/2019,26.78,30.435,29.425,7.309374674,1007.695,81.0,8.898656844,75
5924200000000000.0,Light Rain,lr,251.50076230000002,2019-06-30T15:39:48.029744Z,6/30/2019,25.44,30.18,29.185,7.549999569,1006.18,75.0,8.427346795,75
5077070000000000.0,Heavy Rain,hr,255.14731609999998,2019-07-01T15:39:47.587964Z,7/1/2019,25.275,31.46,30.385,8.834388291,1007.19,77.0,6.062408037000001,77
6331790000000000.0,Heavy Rain,hr,237.69205269999998,2019-07-02T15:39:46.811463Z,7/2/2019,25.805,30.055,28.52,8.702340351,1006.79,85.0,6.000581603,77
6080830000000000.0,Heavy Rain,hr,256.7801873,2019-07-03T09:39:47.328251Z,7/3/2019,23.685,26.625,27.585,9.685025953,1007.485,81.0,10.23491559,77
6721040000000000.0,Heavy Rain,hr,241.1896817,2019-07-03T09:39:50.069587Z,7/4/2019,22.785,31.155,30.05,7.272003497999999,1009.7,75.0,10.52633868,77
5332100000000000.0,Light Rain,lr,247.1710846,2019-07-05T15:40:54.083867Z,7/5/2019,25.3,30.22,29.37,5.269868416,1007.98,78.0,7.472609958,75
5613160000000000.0,Heavy Rain,hr,256.4716107,2019-07-06T15:40:48.218439Z,7/6/2019,24.975,29.685,28.83,5.305640265,1007.01,79.0,6.745605662999999,77
6679140000000000.0,Heavy Rain,hr,249.1563906,2019-07-07T15:41:47.309685Z,7/7/2019,25.475,30.055,29.635,5.632233437999999,1007.71,78.0,10.66272966,77
5440590000000000.0,Heavy Rain,hr,226.666535,2019-07-08T15:41:46.453396Z,7/8/2019,25.825,31.1,29.965,6.116550325,1008.745,75.0,13.05159121,77
6144820000000000.0,Light Rain,lr,237.56782809999999,2019-07-09T15:41:47.425215Z,7/9/2019,26.33,31.535,30.05,7.223820077999999,1009.32,75.0,11.52426082,75
5005750000000000.0,Showers,s,242.16534810000002,2019-07-10T15:42:46.475805Z,7/10/2019,26.3,31.63,30.8,6.546758434,1008.42,72.0,11.14833125,73
4999420000000000.0,Showers,s,251.0736029,2019-07-11T15:42:46.685800Z,7/11/2019,27.155,32.585,31.75,6.537618885,1010.225,68.0,13.14044729,73
5288190000000000.0,Heavy Rain,hr,234.9455671,2019-07-12T15:42:48.600913Z,7/12/2019,26.675,32.09,31.31,6.017956075,1009.25,71.0,8.94619174,77
6369840000000000.0,Heavy Rain,hr,237.8714387,2019-07-13T15:44:46.304093Z,7/13/2019,26.43,31.5,29.91,7.192849084,1007.925,75.0,8.582689593,77
5964490000000000.0,Heavy Rain,hr,242.146456,2019-07-14T15:44:46.889629Z,7/14/2019,25.52,31.02,29.495,7.81685107,1006.445,74.0,7.684186849,77
6534860000000000.0,Heavy Rain,hr,245.87579669999997,2019-07-15T15:44:49.980302Z,7/15/2019,26.24,31.395,29.72,6.5113541779999995,1005.35,76.0,10.51857154,77
6375980000000000.0,Heavy Rain,hr,231.6225469,2019-07-16T15:44:51.086160Z,7/16/2019,24.04,28.565,27.14,6.050522602000001,1005.41,85.0,5.41742474,77
6123060000000000.0,Heavy Rain,hr,244.2364255,2019-07-17T15:45:46.734865Z,7/17/2019,22.995,27.495,26.85,7.201544253,1004.74,87.0,10.26629484,77
6008900000000000.0,Heavy Rain,hr,240.93587430000002,2019-07-18T15:45:47.180373Z,7/18/2019,26.35,29.935,29.185,6.665914653,1005.13,83.0,9.815179353,77
6594040000000000.0,Heavy Rain,hr,232.6676222,2019-07-19T15:45:46.291672Z,7/19/2019,26.26,29.66,28.515,6.943080467000001,1006.57,85.0,8.219187445,77
5005050000000000.0,Heavy Rain,hr,219.4322412,2019-07-20T15:45:46.575250Z,7/20/2019,25.935,29.96,28.71,6.83773096,1007.12,80.0,6.036310447000001,77
4824840000000000.0,Heavy Rain,hr,247.82996659999998,2019-07-21T15:45:46.393001Z,7/21/2019,26.91,31.765,30.19,4.867565481000001,1006.975,78.0,9.376491291,77
5830980000000000.0,Heavy Rain,hr,285.83372010000005,2019-07-22T15:45:45.860575Z,7/22/2019,25.42,30.125,29.065,5.076260317,1006.795,76.0,8.046446254,77
4828350000000000.0,Heavy Rain,hr,247.5,2019-07-23T15:45:46.597165Z,7/23/2019,25.325,30.125,29.21,5.14867258,1006.845,77.0,12.41530711,77
6242530000000000.0,Heavy Rain,hr,263.08277180000005,2019-07-24T15:45:45.958982Z,7/24/2019,24.98,31.09,29.57,6.026500443,1008.455,80.0,8.975706872,77
5978020000000000.0,Light Rain,lr,259.85735330000006,2019-07-25T15:45:46.274040Z,7/25/2019,24.385,28.86,27.585,4.96412779,1010.625,82.0,10.2240416,75
6475690000000000.0,Heavy Rain,hr,300.0325229,2019-07-26T15:45:46.966331Z,7/26/2019,24.855,29.525,28.33,4.434662102,1008.52,75.0,12.33732502,77
5211310000000000.0,Light Rain,lr,272.1470453,2019-07-27T15:45:47.257126Z,7/27/2019,24.345,29.05,27.72,6.044304297,1008.11,78.0,6.916172055,75
5146740000000000.0,Light Rain,lr,245.8436094,2019-07-28T15:45:47.706768Z,7/28/2019,25.005,30.11,28.315,5.677328056,1008.54,83.0,12.18571045,75
5143120000000000.0,Heavy Rain,hr,267.6686849,2019-07-29T15:45:47.285549Z,7/29/2019,23.41,28.755,27.325,6.925186135,1008.62,82.0,12.19813787,77
6145000000000000.0,Heavy Rain,hr,235.9889824,2019-07-30T15:45:46.815001Z,7/30/2019,25.83,30.55,29.22,7.764276344,1006.43,80.0,11.34654866,77
5290960000000000.0,Light Rain,lr,240.62780440000003,2019-07-31T15:45:47.448470Z,7/31/2019,25.355,30.95,29.79,9.508787877,1005.845,79.0,8.887782847999999,75
6017990000000000.0,Heavy Rain,hr,243.18781769999995,2019-08-01T15:45:46.164901Z,8/1/2019,26.63,30.59,29.19,9.93451066,1007.61,76.0,9.283596297999999,77
6686270000000000.0,Heavy Rain,hr,248.1664588,2019-08-02T15:45:47.107045Z,8/2/2019,24.085,27.655,27.555,9.437383659,1008.07,84.0,7.562708781,77
5239640000000000.0,Heavy Rain,hr,253.16782790000002,2019-08-03T15:45:46.504346Z,8/3/2019,25.19,28.52,27.925,10.4606899,1006.795,87.0,7.474784757,77
6293960000000000.0,Light Rain,lr,252.5005721,2019-08-04T15:45:46.702626Z,8/4/2019,25.76,29.265,28.575,10.17246603,1005.905,83.0,7.142040484,75
5556080000000000.0,Heavy Rain,hr,234.60030600000002,2019-08-05T15:45:47.842038Z,8/5/2019,25.345,28.53,27.63,8.896068199999998,1005.78,86.0,7.568922493,77
4951820000000000.0,Heavy Rain,hr,262.0036758,2019-08-06T15:45:46.709607Z,8/6/2019,24.15,27.49,27.035,8.618910605,1006.02,87.0,4.688867017,77
5065930000000000.0,Heavy Rain,hr,249.96830240000003,2019-08-07T15:45:46.515105Z,8/7/2019,25.05,28.1,28.145,7.6757707260000005,1004.625,88.0,6.423735385,77
6311420000000000.0,Heavy Rain,hr,249.11118399999998,2019-08-08T15:45:47.107137Z,8/8/2019,25.065,27.525,27.04,8.384125352,1004.645,88.0,6.681293745,77
6469720000000000.0,Heavy Rain,hr,236.8573438,2019-08-09T15:45:46.816133Z,8/9/2019,24.95,28.51,28.335,9.321218615,1003.355,87.0,6.419696472999999,77
6561240000000000.0,Heavy Rain,hr,215.553213,2019-08-10T15:45:46.330106Z,8/10/2019,25.76,29.68,29.13,8.059525667,1005.41,85.0,8.711002744,77
5055340000000000.0,Heavy Rain,hr,207.15073130000002,2019-08-11T15:45:45.951588Z,8/11/2019,25.645,28.125,28.44,6.969781395,1007.27,85.0,7.193303607000001,77
6402440000000000.0,Light Rain,lr,225.0,2019-08-12T15:45:47.783257Z,8/12/2019,26.15,31.08,29.295,6.730532896000001,1007.79,78.0,5.196527281,75
4724820000000000.0,Heavy Rain,hr,236.0340643,2019-08-13T15:45:46.640548Z,8/13/2019,26.235,30.215,29.945,7.048175463,1008.435,78.0,7.642244292999999,77
6721750000000000.0,Heavy Rain,hr,246.52796969999997,2019-08-14T15:45:46.554933Z,8/14/2019,25.345,31.13,30.185,7.1822631889999995,1007.525,77.0,7.175283842000001,77
5080870000000000.0,Heavy Rain,hr,228.2896009,2019-08-15T15:45:47.335910Z,8/15/2019,26.245,31.005,29.6,8.712762273,1007.6,79.0,5.593583473,77
6679350000000000.0,Heavy Rain,hr,218.0,2019-08-16T15:45:46.175396Z,8/16/2019,25.73,29.95,28.57,8.699927394,1008.34,80.0,4.99830987,77
6132540000000000.0,Heavy Rain,hr,217.49399169999998,2019-08-17T15:45:46.507856Z,8/17/2019,24.915,29.055,28.275,7.077384899,1009.55,78.0,5.720964567,77
6140080000000000.0,Light Rain,lr,245.5813742,2019-08-18T15:45:45.964755Z,8/18/2019,26.07,31.66,30.49,4.623279312,1009.78,75.0,11.50406625,75
6366140000000000.0,Light Rain,lr,238.2578858,2019-08-19T15:45:46.476953Z,8/19/2019,26.61,32.04,30.855,6.945849505,1006.955,73.0,12.58898035,75
6047340000000000.0,Heavy Rain,hr,236.01687080000002,2019-08-20T15:45:47.346164Z,8/20/2019,25.53,30.075,29.155,7.56527592,1006.56,78.0,6.58498121,77
4929500000000000.0,Heavy Rain,hr,238.6852418,2019-08-21T15:45:47.078344Z,8/21/2019,25.85,29.13,28.715,6.3659417860000005,1007.55,83.0,6.324937366,77
6083110000000000.0,Heavy Rain,hr,232.4967534,2019-08-22T15:45:45.939344Z,8/22/2019,25.08,28.705,28.59,6.439956145,1008.395,81.0,8.197750139,77
5489320000000000.0,Heavy Rain,hr,239.9724082,2019-08-23T15:45:47.470525Z,8/23/2019,24.92,29.74,28.32,6.463623335,1008.76,79.0,6.1456717770000004,77
4816880000000000.0,Heavy Rain,hr,243.85982459999997,2019-08-24T15:45:47.433385Z,8/24/2019,25.545,30.06,28.655,6.386491404,1007.31,83.0,6.808674839,77
5840360000000000.0,Heavy Rain,hr,237.89351969999996,2019-08-25T15:45:46.002747Z,8/25/2019,25.36,28.965,28.28,8.073993063,1007.755,84.0,6.577835441,77
5577020000000000.0,Heavy Rain,hr,301.9155288,2019-08-26T15:45:45.895544Z,8/26/2019,26.17,30.085,29.505,6.50815156,1007.815,82.0,9.841898314,77
5798990000000000.0,Heavy Rain,hr,253.15021319999997,2019-08-27T15:45:46.526251Z,8/27/2019,25.95,31.11,29.915,6.348245897000001,1006.435,75.0,9.256566651,77
5150680000000000.0,Heavy Rain,hr,261.10287830000004,2019-08-28T15:45:46.809368Z,8/28/2019,25.18,30.485,29.145,6.905772175,1005.78,78.0,6.525950946,77
5840110000000000.0,Heavy Rain,hr,247.83318140000003,2019-08-29T15:45:46.947958Z,8/29/2019,24.45,27.625,26.87,9.871208422999999,1004.68,90.0,5.887802732000001,77
5277890000000000.0,Heavy Rain,hr,217.3355064,2019-08-30T15:45:46.141069Z,8/30/2019,25.885,30.015,28.405,9.631254155,1005.325,84.0,6.340471646,77
4595200000000000.0,Heavy Rain,hr,232.30794730000002,2019-08-31T15:45:46.738143Z,8/31/2019,25.815,30.755,29.205,8.097935251000001,1006.76,78.0,8.421443768,77
5814210000000000.0,Heavy Rain,hr,260.33179590000003,2019-09-01T15:45:45.921732Z,9/1/2019,25.255,29.08,28.295,7.639797057000001,1007.59,81.0,5.33975334,77
